,x,ExceedLimit,StorageRegion,StorageTime,Aging,Query,Correct,Delete,Logout,SDK,Repeal
6910,1、由某公司提供推送技术服务，我们可能会将您的设备平台、设备厂商、设备品牌、设备识别码（如imei、mac、idfa等）等设备信息，应用列表信息、网络信息（如ip地址、wifi信息等）以及位置相关信息提供给某公司，用于为您提供推送技术服务，详细内容请访问《个推隐私政策》http://docs.getui.com/privacy。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6911,2、个推消息推送服务：设备信息、应用列表信息、网络信息以及位置相关信息；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6912,3、个数应用统计服务：设备信息、应用相关信息以及网络信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6913,（2）我们的产品集成友盟+sdk，友盟+sdk需要收集您的设备mac地址、唯一设备识别码（imei/androidid/idfa/openudid/guid、sim卡imsi信息）以提供统计分析服务，并通过地理位置校准报表数据准确性，提供基础反作弊能力。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6914,（3）广告服务类合作伙伴。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6915,我们可能引入这类合作伙伴，是为了帮助我们统计、评估在线广告的接触效果，我们将与之共享部分去标识化化处理的个人信息，这些信息为：ip地址、设备标识（imei、idfa、mac、idfv）、经加密的设备信息（型号、分辨率）、语言和时区、网络信息（运营商、网络类型）。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6916,我们不会将您的个人敏感信息与合作伙伴共享。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6917,此外，某些为我们提供技术分析服务的合作伙伴，会向我们的用户收集基于其信息安全规则完成去标识化处理的少量个人信息，以帮助我们统计产品用户分布、评估产品推广效果，这些信息为设备信息（imei/idfa、设备型号及语言、时区）。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6918,我们仅会选择国内管理规范的主流数据供应商，如友盟。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6919,尽管供应商可能发生变更，但无论如何，我们会在协议中敦促合作方遵守相关信息安全法规，切实保护用户个人数据。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6920,除以上情形外，金猪记步app不会主动共享或转让您的个人信息至金猪记步app外的第三方，如存在其他共享或转让您的个人信息或您需要我们将您的个人信息共享或转让至金猪记步app外的第三方情形时，我们会直接或确认第三方征得您对上述行为的明示同意，此外，我们会对对外提供信息的行为进行风险评估。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6921,目前，金猪记步app不会主动从金猪记步app外的第三方获取您的个人信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6922,如未来为业务发展需要从第三方间接获取您的个人信息，我们会在获取前向您明示您个人信息的来源、类型及使用范围，如金猪记步开展业务需进行的个人信息处理活动超出您原本向第三方提供个人信息时的授权同意范围，我们将在处理您的该等个人信息前，征得您的明示同意；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6923,此外，我们也将会严格遵守相关法律法规的规定，并要求第三方保障其提供的信息的合法性。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6924,2.转让,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6925,我们将不会将您的个人信息转让给任何公司、组织和个人，但以下情况除外：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6926,1）在明确获得您的同意的前提下，我们会向其他方转让您的个人信息；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6927,2）在涉及合并、收购或破产清算时，如涉及到个人信息转让，我们会在要求新的持有您个人信息的公司、组织等主体继续接受此隐私政策的约束，如果本政策约定的个人信息的收集、处理方式、使用目的等发生改变，我们将要求该公司、组织等主体重新向您征求授权同意。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6928,3.公开披露,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6929,我们仅会在以下情况下，收集或公开披露您的个人信息：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6930,1）获得您明确的同意后；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6931,2）基于法律法规、司法机关或行政主管部门的强制性要求，我们可能会披露您的个人信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6932,4、不经授权收集、共享、转让或公开披露个人信息的例外,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6933,根据相关法律法规的规定，在以下情形中，我们可以在不征得您的授权同意的情况下收集、共享、转让或公开披露您的个人信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6934,1）与国家安全、国防安全等国家利益直接相关的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6935,2）与公共安全、公共卫生、公众知情等重大公共利益直接相关的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6936,3）与犯罪侦查、起诉、审判和判决执行等直接相关的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6937,4）出于维护您或其他个人的生命、财产、声誉等重大合法权益但又很难得到本人同意的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6938,5）根据您要求签订和履行合同所必需的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6939,6）用于维护所提供的产品或服务的安全稳定运行所必需的，例如发现、处置产品或服务的故障；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6940,7）出于公共利益开展统计或学术研究所必要，且其对外提供学术研究或描述的结果时，对结果中所包含的个人信息进行去标识化处理的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6941,8）从合法公开披露的信息中收集到的个人信息的，如合法的新闻报道、政府信息公开等渠道；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6942,9）法律法规规定的其他情形。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6943,四、我们如何保护您的个人信息,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6944,1、我们已使用符合业界标准的安全防护措施保护您提供的个人信息，防止数据遭到未经授权访问、公开披露、使用、修改、损坏或丢失。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6945,我们会采取一切合理可行的措施，保护您的个人信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6946,例如，在您的浏览器与“服务”之间交换数据时受ssl加密保护；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6947,我们对产品提供的配套web服务提供https安全访问方式；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6948,我们会使用加密技术确保数据的保密性；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6949,我们会使用受信赖的保护机制防止数据遭到恶意攻击；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6950,我们会部署访问控制机制，确保只有授权人员才可访问个人信息；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6951,以及我们会举办安全和隐私保护培训课程，加强员工对于保护个人信息重要性的认识。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6952,2、我们会采取一切合理可行的措施，确保未收集无关的个人信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6953,我们只会在达成本政策所述目的所需的期限内保留您的个人信息，除非需要延长保留期或受到法律的允许。,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6954,3、互联网并非绝对安全的环境，而且电子邮件、即时通讯、及与其他用户的交流方式并未加密，我们强烈建议您不要通过此类方式发送个人信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6955,请使用复杂密码，协助我们保证您的账号安全。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6956,4、互联网环境并非百分之百安全，我们将尽力确保或担保您发送给我们的任何信息的安全性。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6957,如果我们的物理、技术、或管理防护设施遭到破坏，导致信息被非授权访问、公开披露、篡改、或毁坏，导致您的合法权益受损，我们将承担相应的法律责任。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6958,5、在不幸发生个人信息安全事件后，我们将按照法律法规的要求，及时向您告知：安全事件的基本情况和可能的影响、我们已采取或将要采取的处置措施、您可自主防范和降低风险的建议、对您的补救措施等。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6959,我们将及时将事件相关情况以邮件、信函、电话、推送通知等方式告知您，难以逐一告知个人信息主体时，我们会采取合理、有效的方式发布公告。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6960,同时，我们还将按照监管部门要求，主动上报个人信息安全事件的处置情况。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6961,五、您的权利,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6962,按照中国相关的法律、法规、标准，我们保障您对自己的个人信息行使以下权利：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6963,1、撤回您的授权。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6964,如果您希望撤销同意我们收集、使用和披露您的其他个人信息或者希望我们更正、更新或删除您的个人信息，可通过本政策中的联系方式与我们联系。,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
6965,我们将会在收到您的电子邮件或者挂号信后的合理时间内处理您的请求并停止收集、使用和披露您的个人信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6966,但请您理解并同意，当您撤回某些授权时，将导致与之相关的产品功能不可用，我们无法继续为您提供撤回同意或授权所对应的特定功能和/或服务，并且您撤回授权的决定不会影响此前基于您的授权而开展的个人信息处理。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6967,2、对于您的权利要求的响应。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6968,为保障安全，在您提出上述权利主张时，您可能需要提供书面请求，或以其他方式证明您的身份。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6969,我们将在验证您的身份后再处理您的请求。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6970,一般情况下，我们将在【15】天内做出答复。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971,对于与您的身份不直接关联的信息、无端重复信息，或者需要过多技术手段（例如，需要开发新系统或从根本上改变现行惯例）、给他人合法权益带来风险或者不切实际的请求，我们可能会予以拒绝。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972,在以下情形中，按照法律法规要求，我们将无法响应您的请求：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6973,1）与国家安全、国防安全有关的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6974,2）与公共安全、公共卫生、重大公共利益有关的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975,3）与犯罪侦查、起诉、审判和执行判决等有关的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976,4）有充分证据表明个人信息主体存在主观恶意或滥用权利的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6977,5）响应您的请求将导致您或其他个人、组织的合法权益受到严重损害的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6978,6）涉及商业秘密的。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6979,3、您随时可注销此前注册的账户。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6980,您可以通过邮件联系平台客服注销，在注销账户之后，我们将停止为您提供产品或服务并依据您的要求，删除或匿名化您的信息，法律法规另有规定的除外。,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6981,这也将可能导致您失去对您账户中数据的访问权，请您谨慎操作。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6982,我们将在15天内完成注销操作。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6983,六、我们如何处理儿童的个人信息,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6984,1、我们特别重视未成年人的个人信息的保护。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6985,如果您为14周岁以下的未成年人，在使用我们的产品和/或服务前，请您务必在监护人的陪同下阅读本政策，并确保已征得您的监护人明确同意后，再使用我们的服务并向我们提供您的个人信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6986,2、对于经监护人同意使用我们的产品或服务而收集未成年人个人信息的情况，我们只会在法律法规允许、监护人明确同意或者保护未成年人所必要的情况下使用、共享、转让或披露此信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6987,3、如果您的监护人不同意您按照本政策使用我们的服务或向我们提供个人信息，请您立即终止使用我们的服务并及时通知我们。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6988,4、如果您对您所监护的未成年人使用我们的产品/服务或其向我们提供的用户信息有任何疑问时，请您及时与我们联系。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6989,七、您的个人信息如何在全球范围内转移,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6990,我们会按照法律法规的规定，将中华人民共和国境内（以下简称“中国”）收集的用户个人信息存储于中国境内。,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6991,我们承诺将使您的个人信息存储时间始终处于法律要求或合理必要的期限内。,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992,对于超出期限的个人信息，我们会立即删除或做匿名化处理。,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6993,八、适用法律及管辖,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6994,本隐私政策适用中华人民共和国大陆地区法律。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6995,本隐私政策项下争议，由广东省广州市天河区人民法院管辖。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996,九、本政策如何更新,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6997,某公司的隐私政策可能会根据业务的调整、法律法规或政策的变化而适时变更。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6998,未经您明确同意，我们不会削减您按照本隐私政策所应享有的权利。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6999,我们会在专门页面上发布对本政策所作的任何变更。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000,对于重大变更，我们会在产品或服务内通过弹窗、推送等方式向您提示。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7001,若您不同意修改后的隐私政策，您有权并应立即停止使用我们的产品和/或服务。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7002,如果您继续使用我们的产品和/或服务，则视为您接受我们对本政策相关条款所做的修改。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7003,本政策所指的重大变更包括但不限于：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7004,1、我们处理个人信息的目的、处理个人信息的类型、个人信息的使用方式等发生变化；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7005,2、您参与个人信息处理方面的权利及其行使方式发生变化；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7006,3、个人信息安全影响评估报告表明存在风险时。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7007,十、我们的联系方式,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7008,如果您对本政策内容有任何疑问、意见、建议或进行申诉，您可通过平台客服邮箱联系我们。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7009,我们将在15个工作日内回复您。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7010,本政策更新于2020年7月31号，即日生效。,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7011,某公司,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7012,【特别提示】请仔细阅读《自如网隐私政策》（尤其是加粗划线的内容）并确定了解我们对您个人信息的处理规则。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013,阅读过程中，如您有任何疑问，可联系我们的客服咨询，如您不同意协议中的任何条款，您应立即停止访问自如。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014,阅读协议的过程中，如果您不同意相关协议或其中任何条款约定，您应立即停止使用自如。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7015,自如网隐私政策,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7016,上一次生效日期：2020年7月27日,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7017,版本更新日期：2020年9月29日,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7018,引言,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7019,自如网非常重视保护用户的隐私和个人信息保护。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7020,您在使用我们的产品/服务时，我们可能会收集和使用您的相关信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7021,我们的《自如网隐私政策》以下简称“隐私政策”向您说明了我们如何收集、使用、保存、披露和共享您在使用我们位于www.ziroom.com的网站以及我们在移动设备上提供的自如应用程序的产品和服务时提供给我们的信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7022,我们也为您提供访问、更新、删除和保护这些信息的方式,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7023,在本政策中，“自如网”、“我们”或“我们的”指本隐私政策下对您的信息负责的某公司（“本公司”）。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7024,本隐私政策将帮助您了解以下内容：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
