,context,query,label
2275,当您通过我行购买银行发行的理财产品以及银行代理销售的其他金融产品（含保险产品）时，需要向我行提供姓名、付款账户名称及账号、收款账户名称及账号、联系电话、联系地址、电子邮箱、邮编、风险评测信息。,请问需要提供哪些数据？,['姓名、付款账户名称及账号、收款账户名称及账号、联系电话、联系地址、电子邮箱、邮编、风险评测信息']
2276,当您需要我们提供与您交易信息相关的服务时，我们将会查询您的交易记录。,请问采集了哪些信息？,['交易记录']
2277,为了向您提供个性化服务与用户体验，并向您推荐您感兴趣的产品和/或服务，我们可能会将您的注册信息、交易信息、浏览信息、关注的信息和我行自行采集的您的个人信息进行关联并进行数据分析以形成客户画像。,请问需要提供哪些数据？,['注册信息、交易信息、浏览信息、关注的信息']
2278,当您使用手机银行app便捷登录以及办理如下业务（因原手机号不能接收短信，办理变更手机号业务、重置交易密码业务、办理个人ii、iii类人民币结算账户的在线开户业务、预约业务、收付款业务和信贷业务）时，为了对您进行身份验证，确保您的交易安全，并提供便捷高质的服务，我们可能会需要您提供面部信息以向您提供人脸识别功能。,请问需要提供哪些数据？,['面部信息']
2279,a．摄像头权限：当您同意开启此项权限后，我们会使用您设备上的摄像头功能。,请问采集了哪些信息？,['摄像头权限']
2280,此项功能将通过语音助手实现智能机器人交互、远程银行功能中在线语音业务办理、人脸识别动作提示功能，并采集上述功能实现过程中所输入的语音信息。,请问需要提供哪些数据？,['语音信息']
2281,d．存储权限：当您同意开启此项权限后，我们会使用您设备上的存储功能。,请问采集了哪些信息？,['存储权限']
2282,e．拨打电话权限：当您同意开启此项权限后，我们会使用您设备上拨打电话功能。,请问需要提供哪些数据？,['拨打电话权限']
2283,f．短信权限：当您同意开启此项权限后，我们会使用您设备上的短信读取功能。,请问采集了哪些信息？,['短信权限']
2284,g．位置权限：当您同意开启此项权限后，我们会使用您设备上的位置功能。,请问采集了哪些信息？,['位置权限']
2285,此项功能将用于注册民生通行证、定位当前城市、附近商户、附近网点、附近小区（仅小程序支持），并采集相应的位置信息以为您提供就近、快捷的服务。,请问采集了哪些信息？,['位置信息']
2286,i．相册权限：当您同意开启此项权限后，我们会使用您设备上的相册的读取和存储功能。,请问采集了哪些信息？,['相册权限']
2287,我们不会主动获取相册中的照片，仅在您同意开启此权限并在相册中主动选择相应图片后才会获取图片数据。,请问需要提供哪些数据？,['图片数据']
2288,k．网络通讯权限：当您同意开启此项权限后，我们会使用您设备上的网络通讯功能。,请问采集了哪些信息？,['网络通讯权限']
2289,m．获取当前或最近运行的程序权限:如果您为安卓用户，您同意开启此项权限后，我们会使用您设备上的该项功能。,请问采集了哪些信息？,['．获取当前或最近运行的程序权限']
2290,当您使用我们的站内搜索服务时，我们会收集您的搜索记录，以方便您后续查找时无需再次输入。,请问采集了哪些信息？,['搜索记录']
2291,当您使用我行产品和/或服务过程中，我们会基于相关法律法规的要求或者为了向您推荐便捷的服务网点，便于您使用网点查询、网点预约功能，收集您的位置信息。,请问采集了哪些信息？,['位置信息']
2292,例如，当您通过网上商城申请积分换购活动时，我们会向您提供物流发货、订单查询、售后服务、客户支持等服务，我们可能将您的姓名、电话号码、住址共享给服务提供商；,请问采集了哪些信息？,['姓名、电话号码、住址']
2293,当您使用生活圈商户功能时，会与购买商品的三方商户共享您的手机号，用于身份认证以便您正常购买商品；,请问采集了哪些信息？,['手机号']
2294,我们会与贷后服务机构和法律服务机构共同进行贷后管理，我们可能会将您的姓名、电话号码、个人信用情况共享给贷后服务机构和法律服务机构；,请问采集了哪些信息？,['姓名、电话号码、个人信用情况']
2295,当您向境外银行进行汇款时，我们会将您的姓名、联系地址、账号（卡号）、身份证号共享给您选择的境外银行。,请问采集了哪些信息？,['姓名、联系地址、账号（卡号）、身份证号']
2296,您的姓名、手机号、性别、出生日期、学历、职业；,请问需要提供哪些数据？,['姓名、手机号、性别、出生日期、学历、职业']
2297,您的被监护人姓名、照片、性别、学校、班级、出生日期、身高、体重等。,请问需要提供哪些数据？,['被监护人姓名、照片、性别、学校、班级、出生日期、身高、体重']
2298,（1）您的大致位置；,请问采集了哪些信息？,['大致位置']
2299,（2）您执行搜索或获取天气的时间和日期；,请问采集了哪些信息？,['搜索或获取天气的时间和日期']
2300,（3）您的微博、微信或其他分享网站的相关信息；,请问需要提供哪些数据？,['分享']
2301,（4）如果您注册墨迹论坛或其他墨迹账号，我们还可能会收集您的姓名、性别、联系方式等。,请问采集了哪些信息？,['姓名、性别、联系方式']
2302,（4）对于自动定位，我们使用您的大致位置来向您提供本地天气信息；,请问采集了哪些信息？,['大致位置']
2303,对于获取天气和搜索，我们使用您的日期和时间来确保您能随时获取最新的数据。,请问采集了哪些信息？,['日期和时间']
2304,在注册过程中，如果您提供以下额外信息，将有助于我们给您提供更好的服务和体验：性别、工作职位、公司、教育背景、所在地区、生日。,请问采集了哪些信息？,['性别、工作职位、公司、教育背景、所在地区、生日']
2305,在您的设备授权启用了位置服务后，可以进行精确的地理位置定位。,请问采集了哪些信息？,['地理位置']
2306,请注意，在尚未集成未启用位置服务时，仍会根据您的ip地址推断有关您位置的数据。,请问采集了哪些信息？,['ip地址']
2307,反馈、发布、点赞、评论等主动提供的信息；,请问采集了哪些信息？,['反馈、发布、点赞、评论']
2308,在您的设备授权启用了位置服务后，可以进行精确的地理位置定位。,请问采集了哪些信息？,['地理位置']
2309,请注意，在尚未集成未启用位置服务时，仍会根据您的ip地址推断有关您位置的数据。,请问采集了哪些信息？,['ip地址']
2310,打开和关闭应用的时间、应用使用频率、应用错误日志。,请问采集了哪些信息？,['打开和关闭应用的时间、应用使用频率、应用错误日志']
